_id,_uuid,start,end,today,enumerator_id,ai_draft_id,parcel_id,boundary_action,rejection_reason,claimant_name,household_size,tenure_type,dispute_flag,dispute_notes,evidence_photo,gps_accuracy_m,notes
32,a9a4d216-c03d-48ba-a8c6-70a7a46aa836,2026-08-03T17:47:00,2026-08-03T17:53:00,2026-08-03,ENUM-03,AI0030,P0008,correct_boundary,,Salma Mia,7.0,owned_undocumented,no,,,3.5,Boundary IoU vs AI draft: 0.9698
33,1831d59f-c9f2-4fb0-b1ef-5e10da610e68,2026-08-03T18:03:00,2026-08-03T18:09:00,2026-08-03,ENUM-04,AI0031,P0129,correct_boundary,,Fatema Mia,5.0,rented,no,,,3.4,Boundary IoU vs AI draft: 0.9506
34,37d508c3-caad-4374-a1ea-d285ee3e3225,2026-08-03T18:20:00,2026-08-03T18:26:00,2026-08-03,ENUM-02,AI0032,P0005,correct_boundary,,Rekha Talukder,7.0,owned_undocumented,no,,,2.0,Boundary IoU vs AI draft: 0.9659
35,a19759c7-5ff5-4aea-8563-ff1a161030d9,2026-08-03T18:36:00,2026-08-03T18:42:00,2026-08-03,ENUM-03,AI0033,P0150,correct_boundary,,Ruma Molla,5.0,informal_occupation,no,,,1.8,Boundary IoU vs AI draft: 0.9675
36,daf4ecf4-01a8-4551-9377-946bc86af4d4,2026-08-03T18:51:00,2026-08-03T18:57:00,2026-08-03,ENUM-02,AI0034,P0036,correct_boundary,,Shafiq Hossain,3.0,rented,no,,,4.1,Boundary IoU vs AI draft: 0.9598
37,f29ae98c-31ab-4872-9206-9b6dfccc4bbc,2026-08-03T19:08:00,2026-08-03T19:14:00,2026-08-03,ENUM-03,AI0035,P0018,confirm_ai_draft,,Shafiq Talukder,6.0,informal_occupation,no,,,3.8,
38,d4f1884f-e11d-489c-9ab6-40431a8f5b4b,2026-08-03T19:29:00,2026-08-03T19:35:00,2026-08-03,ENUM-01,AI0036,P0044,confirm_ai_draft,,Rahim Akter,4.0,informal_occupation,no,,,4.5,
39,d0b2d038-f3d5-42ff-b763-5abe732e65e5,2026-08-03T19:43:00,2026-08-03T19:49:00,2026-08-03,ENUM-03,AI0037,P0019,confirm_ai_draft,,Jasim Hossain,5.0,owned_undocumented,no,,,4.2,
40,eb51baa7-7ffa-4412-ae6d-a952530b1b89,2026-08-03T20:01:00,2026-08-03T20:07:00,2026-08-03,ENUM-03,AI0038,P0022,correct_boundary,,Momtaz Mia,2.0,informal_occupation,no,,,2.8,Boundary IoU vs AI draft: 0.9655
41,d472ed92-a6ea-4d62-97fe-1b40767e4796,2026-08-03T20:21:00,2026-08-03T20:27:00,2026-08-03,ENUM-02,AI0039,P0023,confirm_ai_draft,,Karim Molla,3.0,owned_undocumented,no,,,4.2,
42,a85da5ec-ab7b-4dee-9b11-ce2ac91d0526,2026-08-03T20:31:00,2026-08-03T20:37:00,2026-08-03,ENUM-02,AI0040,P0140,confirm_ai_draft,,Momtaz Mia,4.0,informal_occupation,no,,,4.4,
43,0846d2fb-eeb4-4164-90f9-8682d162c360,2026-08-03T20:44:00,2026-08-03T20:50:00,2026-08-03,ENUM-02,AI0041,P0137,confirm_ai_draft,,Ruma Islam,6.0,customary,no,,,1.9,
44,89b29bab-b64e-45c1-9835-653e192258be,2026-08-03T21:02:00,2026-08-03T21:08:00,2026-08-03,ENUM-01,AI0042,P0132,confirm_ai_draft,,Kamal Sheikh,2.0,rented,no,,,4.1,
45,264aef01-b7ff-4b42-9086-03e8c82e088a,2026-08-03T21:21:00,2026-08-03T21:27:00,2026-08-03,ENUM-02,AI0043,P0146,correct_boundary,,Rekha Molla,3.0,owned_documented,no,,,5.0,Boundary IoU vs AI draft: 0.9664
46,37d576fd-d24d-4af3-a572-3b3131e6ed35,2026-08-03T21:40:00,2026-08-03T21:46:00,2026-08-03,ENUM-02,AI0044,P0039,correct_boundary,,Kamal Chowdhury,2.0,rented,no,,,2.1,Boundary IoU vs AI draft: 0.9587
47,efdb7790-6080-4063-9aa3-11e85f3b7dbf,2026-08-03T21:53:00,2026-08-03T21:59:00,2026-08-03,ENUM-04,AI0045,P0007,correct_boundary,,Amina Khan,1.0,owned_undocumented,no,,,1.9,Boundary IoU vs AI draft: 0.9647
48,55cc9f19-3dd5-4204-8125-97c64083bbec,2026-08-03T22:19:00,2026-08-03T22:25:00,2026-08-03,ENUM-01,AI0046,P0006,correct_boundary,,Ruma Chowdhury,5.0,rented,no,,,1.7,Boundary IoU vs AI draft: 0.9508
49,edacb2ae-3783-4181-962d-b6e12f2f84cf,2026-08-03T22:34:00,2026-08-03T22:40:00,2026-08-03,ENUM-04,AI0047,P0144,correct_boundary,,Parvin Molla,7.0,owned_undocumented,no,,,4.1,Boundary IoU vs AI draft: 0.9695
50,85e2921e-2ac5-45d6-a1da-4c614998f501,2026-08-03T22:54:00,2026-08-03T23:00:00,2026-08-03,ENUM-02,AI0048,P0045,confirm_ai_draft,,Shafiq Khan,7.0,rented,no,,,2.7,
51,66dfe807-b756-4249-8c45-1b0b07decdfa,2026-08-03T23:11:00,2026-08-03T23:17:00,2026-08-03,ENUM-03,AI0049,P0138,correct_boundary,,Sultan Chowdhury,6.0,customary,no,,,3.0,Boundary IoU vs AI draft: 0.9697
52,a4015d30-a50b-4733-bd5b-88c01ee17583,2026-08-03T23:25:00,2026-08-03T23:31:00,2026-08-03,ENUM-03,AI0050,P0046,confirm_ai_draft,,Momtaz Khan,6.0,informal_occupation,no,,,2.7,
53,2c2ab539-c591-475c-b013-bcd9b02834b5,2026-08-03T23:35:00,2026-08-03T23:41:00,2026-08-03,ENUM-02,AI0051,P0152,confirm_ai_draft,,Jasim Islam,5.0,informal_occupation,no,,,1.7,
54,1aec842a-cf03-4bd4-8610-5c969c3998da,2026-08-03T23:50:00,2026-08-03T23:56:00,2026-08-03,ENUM-03,AI0052,P0037,correct_boundary,,Fatema Talukder,6.0,rented,no,,P0037.jpg,4.8,Boundary IoU vs AI draft: 0.9636
55,c2a68f85-b59b-4f37-9b9e-8518339e643f,2026-08-04T00:03:00,2026-08-04T00:09:00,2026-08-04,ENUM-04,AI0053,P0038,confirm_ai_draft,,Hasan Mia,7.0,rented,no,,,1.8,
56,176daa58-ac5b-4fc4-9302-14bd094e531c,2026-08-04T00:16:00,2026-08-04T00:22:00,2026-08-04,ENUM-03,AI0054,P0131,correct_boundary,,Kamal Begum,4.0,rented,no,,,3.7,Boundary IoU vs AI draft: 0.9454
57,e2bad92d-dd79-4022-9d39-a6ba0280b5a1,2026-08-04T00:36:00,2026-08-04T00:42:00,2026-08-04,ENUM-02,AI0055,P0139,confirm_ai_draft,,Amina Islam,6.0,rented,no,,,3.5,
58,c7a6c229-98f9-49fa-8dc8-28a2899c3221,2026-08-04T00:52:00,2026-08-04T00:58:00,2026-08-04,ENUM-03,AI0056,P0151,correct_boundary,,Parvin Molla,3.0,informal_occupation,no,,,3.1,Boundary IoU vs AI draft: 0.9599
59,2a192c10-725c-4f1d-b027-383563debe84,2026-08-04T01:07:00,2026-08-04T01:13:00,2026-08-04,ENUM-04,AI0057,P0130,confirm_ai_draft,,Shafiq Sheikh,3.0,informal_occupation,no,,,3.5,
60,21a2dc05-9901-4f50-a583-696d89f691f0,2026-08-04T01:29:00,2026-08-04T01:35:00,2026-08-04,ENUM-02,AI0058,P0145,correct_boundary,,Momtaz Begum,7.0,rented,no,,,2.8,Boundary IoU vs AI draft: 0.9569
61,a43d9ef5-93cb-44e1-ad0f-bde8108be218,2026-08-04T01:48:00,2026-08-04T01:54:00,2026-08-04,ENUM-04,AI0059,P0024,confirm_ai_draft,,Salma Khan,2.0,rented,no,,,2.4,
62,ac1ba744-1bbd-43ac-9de2-a3360251f7f4,2026-08-04T02:03:00,2026-08-04T02:09:00,2026-08-04,ENUM-04,AI0060,P0012,correct_boundary,,Fatema Khan,4.0,informal_occupation,no,,,3.1,Boundary IoU vs AI draft: 0.9584
63,3f10b61b-ea3b-4660-a8e6-bad5a6f27f49,2026-08-04T02:18:00,2026-08-04T02:24:00,2026-08-04,ENUM-03,AI0061,P0009,correct_boundary,,Rekha Sheikh,1.0,informal_occupation,no,,,2.4,Boundary IoU vs AI draft: 0.9657
64,bfe5cc81-6ee7-4d2c-affb-48756b64d659,2026-08-04T02:32:00,2026-08-04T02:38:00,2026-08-04,ENUM-01,AI0062,P0060,correct_boundary,,Shirin Begum,1.0,owned_undocumented,no,,,2.4,Boundary IoU vs AI draft: 0.9636
65,a80717f6-1ff4-44d6-87c0-2ea47bd281a3,2026-08-04T02:46:00,2026-08-04T02:52:00,2026-08-04,ENUM-03,AI0063,P0178,correct_boundary,,Momtaz Hossain,4.0,rented,no,,,4.2,Boundary IoU vs AI draft: 0.9583
66,dd71dd9c-eeec-44ba-9852-d4d2cf089516,2026-08-04T02:57:00,2026-08-04T03:03:00,2026-08-04,ENUM-03,AI0064,P0153,confirm_ai_draft,,Amina Molla,5.0,owned_undocumented,no,,,3.0,
67,8f87ed23-b0d1-4984-ba86-b568e5bbf5dd,2026-08-04T03:09:00,2026-08-04T03:15:00,2026-08-04,ENUM-01,AI0065,P0181,confirm_ai_draft,,Jasim Islam,5.0,rented,no,,,2.0,
68,c1e111e3-5925-48cd-a98d-09a929254c23,2026-08-04T03:21:00,2026-08-04T03:27:00,2026-08-04,ENUM-02,AI0066,P0154,correct_boundary,,Hasan Mia,5.0,owned_undocumented,no,,,4.3,Boundary IoU vs AI draft: 0.9529
69,54012948-d9e0-48fa-a4b0-a2a7af03eb2e,2026-08-04T03:36:00,2026-08-04T03:42:00,2026-08-04,ENUM-02,AI0067,P0180,confirm_ai_draft,,Amina Akter,1.0,rented,no,,,4.4,
70,f173bfab-3c4b-4305-8d06-eb4d8e3a597d,2026-08-04T03:59:00,2026-08-04T04:05:00,2026-08-04,ENUM-02,AI0068,P0159,confirm_ai_draft,,Ruma Khan,7.0,informal_occupation,no,,P0159.jpg,3.8,
71,618a192f-3fe6-4b82-8571-98180bdc2df6,2026-08-04T04:22:00,2026-08-04T04:28:00,2026-08-04,ENUM-01,AI0069,P0025,confirm_ai_draft,,Rekha Begum,3.0,informal_occupation,yes,Boundary line between the two claims is contested; neither has documentation.,P0025.jpg,2.2,
72,20686169-d1e8-469b-9373-ccd89840a59c,2026-08-04T04:27:00,2026-08-04T04:33:00,2026-08-04,ENUM-01,AI0069,P0025,confirm_ai_draft,,Rahim Hossain,3.0,informal_occupation,yes,Second household moved in after the first left temporarily; occupancy disputed.,,1.9,
73,442c1960-d8ef-458b-a531-1ef483207c38,2026-08-04T04:41:00,2026-08-04T04:47:00,2026-08-04,ENUM-02,AI0070,P0177,confirm_ai_draft,,Salma Islam,6.0,informal_occupation,yes,Both households state they have lived here since before the other's claim.,P0177.jpg,4.7,
74,1f574a7f-633f-48af-8194-150f3ddb57b1,2026-08-04T04:54:00,2026-08-04T05:00:00,2026-08-04,ENUM-02,AI0070,P0177,confirm_ai_draft,,Amina Islam,6.0,rented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,3.8,
75,83da47a1-9da2-44a8-9ebb-56c981d9ded5,2026-08-04T05:11:00,2026-08-04T05:17:00,2026-08-04,ENUM-04,AI0071,P0031,confirm_ai_draft,,Karim Akter,2.0,customary,yes,Boundary line between the two claims is contested; neither has documentation.,P0031.jpg,3.6,
76,601beff4-509d-45e7-9089-4367cc66d628,2026-08-04T05:22:00,2026-08-04T05:28:00,2026-08-04,ENUM-04,AI0071,P0031,confirm_ai_draft,,Rekha Islam,6.0,rented,yes,Boundary line between the two claims is contested; neither has documentation.,,1.6,
77,a16ee0ef-b5c7-42a4-a6a9-79ede79423d7,2026-08-04T05:39:00,2026-08-04T05:45:00,2026-08-04,ENUM-02,AI0072,P0049,correct_boundary,,Belal Talukder,6.0,rented,no,,,4.7,Boundary IoU vs AI draft: 0.9678
78,a3ffc599-42e6-4e7c-a43f-914418de9756,2026-08-04T05:59:00,2026-08-04T06:05:00,2026-08-04,ENUM-02,AI0073,P0030,confirm_ai_draft,,Rina Mia,4.0,informal_occupation,yes,Boundary line between the two claims is contested; neither has documentation.,P0030.jpg,2.9,
79,f501a804-ee2e-4cc6-bb4b-9e9b0c7f4a17,2026-08-04T06:11:00,2026-08-04T06:17:00,2026-08-04,ENUM-02,AI0073,P0030,confirm_ai_draft,,Anwar Islam,6.0,owned_documented,yes,Both households state they have lived here since before the other's claim.,,2.4,
80,7c876888-2052-4bee-a042-e6c76ba56a08,2026-08-04T06:20:00,2026-08-04T06:26:00,2026-08-04,ENUM-04,AI0074,P0047,correct_boundary,,Belal Sheikh,4.0,informal_occupation,yes,Boundary line between the two claims is contested; neither has documentation.,P0047.jpg,3.3,Boundary IoU vs AI draft: 0.9634
81,faa25394-5d5e-4bba-92f2-6c1613cf4598,2026-08-04T06:25:00,2026-08-04T06:31:00,2026-08-04,ENUM-04,AI0074,P0047,correct_boundary,,Habib Khan,5.0,owned_documented,yes,Boundary line between the two claims is contested; neither has documentation.,,4.5,Boundary IoU vs AI draft: 0.9634
82,310f84ec-6679-4f83-89c8-47a00f062fa0,2026-08-04T06:38:00,2026-08-04T06:44:00,2026-08-04,ENUM-03,AI0075,P0058,correct_boundary,,Ruma Mia,7.0,informal_occupation,no,,,3.7,Boundary IoU vs AI draft: 0.9694
83,a9c073b7-9b7f-4973-8187-3eab30a801c5,2026-08-04T06:53:00,2026-08-04T06:59:00,2026-08-04,ENUM-01,AI0076,P0059,correct_boundary,,Nurjahan Begum,5.0,rented,no,,,4.5,Boundary IoU vs AI draft: 0.969
84,85e3ecc5-45d9-494f-a274-a6f51c8f7d93,2026-08-04T07:06:00,2026-08-04T07:12:00,2026-08-04,ENUM-02,AI0077,P0048,correct_boundary,,Anwar Akter,3.0,informal_occupation,no,,,4.7,Boundary IoU vs AI draft: 0.9648
85,e9ebe00f-5d66-448b-9061-29d36fd72f2e,2026-08-04T07:19:00,2026-08-04T07:25:00,2026-08-04,ENUM-01,AI0078,P0061,correct_boundary,,Parvin Khan,2.0,rented,no,,,2.8,Boundary IoU vs AI draft: 0.9693
86,25b2db9b-66b7-492f-b897-c38fdbf8dff7,2026-08-04T07:34:00,2026-08-04T07:40:00,2026-08-04,ENUM-01,AI0079,P0010,confirm_ai_draft,,Belal Hossain,7.0,owned_undocumented,no,,,4.3,
87,ec9ea073-3e05-43b4-9ac4-68ebf0d10556,2026-08-04T07:53:00,2026-08-04T07:59:00,2026-08-04,ENUM-04,AI0080,P0011,confirm_ai_draft,,Kamal Chowdhury,7.0,owned_undocumented,no,,,1.6,
88,88780fdb-835d-461c-b7c7-6716cc397805,2026-08-04T08:02:00,2026-08-04T08:08:00,2026-08-04,ENUM-04,AI0081,P0057,correct_boundary,,Fatema Akter,5.0,rented,no,,,4.3,Boundary IoU vs AI draft: 0.9617
89,b253d6cf-1ff3-4f8c-8ff7-084d5b1dcac4,2026-08-04T08:14:00,2026-08-04T08:20:00,2026-08-04,ENUM-02,AI0082,P0182,correct_boundary,,Belal Chowdhury,3.0,owned_undocumented,no,,,2.8,Boundary IoU vs AI draft: 0.9486
90,fd048683-e4cc-4009-9a50-67a2e9569582,2026-08-04T08:32:00,2026-08-04T08:38:00,2026-08-04,ENUM-02,AI0083,P0183,correct_boundary,,Kamal Hossain,7.0,owned_documented,no,,,2.7,Boundary IoU vs AI draft: 0.9645
91,f5919007-77d9-445c-bef2-b315d757e2c2,2026-08-04T08:48:00,2026-08-04T08:54:00,2026-08-04,ENUM-02,AI0084,P0026,confirm_ai_draft,,Salma Chowdhury,2.0,owned_documented,no,,,2.1,
92,f1cae433-585c-4617-a830-284f5ce4f8af,2026-08-04T09:10:00,2026-08-04T09:16:00,2026-08-04,ENUM-04,AI0085,P0179,confirm_ai_draft,,Parvin Chowdhury,7.0,informal_occupation,no,,,3.0,
93,a3b46beb-861a-40d9-bfd8-c5fba653f715,2026-08-04T09:26:00,2026-08-04T09:32:00,2026-08-04,ENUM-04,AI0086,P0176,confirm_ai_draft,,Nurjahan Hossain,3.0,informal_occupation,no,,,1.9,
94,609850c5-8476-49fd-8693-5f206d92c032,2026-08-04T09:39:00,2026-08-04T09:45:00,2026-08-04,ENUM-04,AI0087,P0055,correct_boundary,,Rahim Akter,3.0,owned_undocumented,no,,,2.5,Boundary IoU vs AI draft: 0.9527
95,8bddd050-7a14-41f9-b31f-b9c46b36e3a7,2026-08-04T09:58:00,2026-08-04T10:04:00,2026-08-04,ENUM-04,AI0088,P0050,confirm_ai_draft,,Momtaz Hossain,1.0,rented,no,,,2.7,
96,5766b257-6a3a-4075-a14e-7a93e85a6cf3,2026-08-04T10:15:00,2026-08-04T10:21:00,2026-08-04,ENUM-01,AI0089,P0053,correct_boundary,,Habib Hossain,7.0,informal_occupation,no,,,2.6,Boundary IoU vs AI draft: 0.9627
97,d2e291aa-da7f-4d74-b7aa-43ba5e132a7e,2026-08-04T10:29:00,2026-08-04T10:35:00,2026-08-04,ENUM-02,AI0090,P0157,confirm_ai_draft,,Salma Chowdhury,2.0,rented,no,,,3.6,
98,07a9039e-cf99-431f-b176-648b3d06cd37,2026-08-04T10:44:00,2026-08-04T10:50:00,2026-08-04,ENUM-01,AI0091,P0156,correct_boundary,,Jasim Khan,5.0,owned_documented,no,,,2.7,Boundary IoU vs AI draft: 0.9648
99,29b383ca-13dc-43e1-809c-ad9eb102391e,2026-08-04T10:55:00,2026-08-04T11:01:00,2026-08-04,ENUM-04,AI0092,P0155,confirm_ai_draft,,Anwar Talukder,5.0,rented,yes,Second household moved in after the first left temporarily; occupancy disputed.,P0155.jpg,1.7,
100,10186eb2-13fc-4a4e-acf5-740c9139b1f7,2026-08-04T11:03:00,2026-08-04T11:09:00,2026-08-04,ENUM-04,AI0092,P0155,confirm_ai_draft,,Belal Islam,3.0,rented,yes,Boundary line between the two claims is contested; neither has documentation.,,3.5,
101,0387d2ce-0f1f-43bb-9f1d-5dee45c252b9,2026-08-04T11:22:00,2026-08-04T11:28:00,2026-08-04,ENUM-02,AI0093,P0158,correct_boundary,,Momtaz Begum,3.0,rented,no,,,4.8,Boundary IoU vs AI draft: 0.9493
102,cec63bb9-bb75-4b5e-b545-2c9e06cc2f91,2026-08-04T11:39:00,2026-08-04T11:45:00,2026-08-04,ENUM-02,AI0094,P0014,correct_boundary,,Parvin Molla,2.0,informal_occupation,no,,,3.5,Boundary IoU vs AI draft: 0.9571
103,2391cd2f-5958-4185-aa0c-351127bb8a63,2026-08-04T12:02:00,2026-08-04T12:08:00,2026-08-04,ENUM-02,AI0095,P0029,correct_boundary,,Belal Sheikh,6.0,owned_undocumented,no,,,3.9,Boundary IoU vs AI draft: 0.9671
104,5b9e5423-35cb-4bad-bb68-598dec681ef5,2026-08-04T12:15:00,2026-08-04T12:21:00,2026-08-04,ENUM-01,AI0096,P0027,correct_boundary,,Momtaz Chowdhury,5.0,owned_undocumented,no,,,4.0,Boundary IoU vs AI draft: 0.9692
105,e4732e12-0101-47cc-8872-009a88271478,2026-08-04T12:35:00,2026-08-04T12:41:00,2026-08-04,ENUM-03,AI0097,P0028,confirm_ai_draft,,Parvin Begum,7.0,owned_undocumented,no,,,2.2,
106,b8a262ab-2dce-4b35-ac19-913e0a7675c0,2026-08-04T12:50:00,2026-08-04T12:56:00,2026-08-04,ENUM-01,AI0098,P0052,confirm_ai_draft,,Rekha Talukder,1.0,rented,no,,,5.0,
107,0e1cdc4a-9826-47e9-923f-6980b3821fd6,2026-08-04T12:59:00,2026-08-04T13:05:00,2026-08-04,ENUM-04,AI0099,P0013,correct_boundary,,Sultan Begum,1.0,owned_undocumented,no,,,2.7,Boundary IoU vs AI draft: 0.9596
